47	67	132	n
50	70	135	n
52	72	137	n
51	71	136	n
50	70	135	n
54	74	139	n
50	73	135	n
50	71	133	n
49	72	134	n
53	74	136	n
51	74	136	n
50	71	133	n
46	67	129	n
50	68	127	n
50	67	124	n
48	64	123	n
46	63	120	n
45	61	120	n
76	87	125	n
74	87	125	n
75	86	124	n
72	85	123	n
73	84	122	n
70	83	121	n
71	82	120	n
68	81	119	n
69	80	118	n
70	83	121	n
75	86	124	n
76	89	127	n
80	91	129	n
78	91	129	n
79	90	128	n
78	89	127	n
79	88	126	n
79	88	125	n
80	89	126	n
82	91	128	n
84	93	130	n
84	93	130	n
82	91	128	n
80	89	126	n
84	93	130	n
84	93	130	n
84	93	130	n
84	93	130	n
83	92	129	n
83	92	129	n
83	92	129	n
82	91	128	n
84	93	130	n
82	94	128	n
81	93	129	n
78	90	124	n
75	87	123	n
74	86	122	n
75	87	123	n
77	89	125	n
75	87	123	n
76	88	124	n
77	89	125	n
77	89	125	n
76	87	125	n
78	89	127	n
81	92	130	n
84	95	133	n
88	100	136	n
84	98	134	n
79	95	132	n
73	92	129	n
70	91	129	n
70	91	129	n
72	93	131	n
76	92	134	n
91	102	146	n
93	102	146	n
95	101	148	n
94	101	150	n
92	102	150	n
89	103	151	n
88	104	151	n
89	103	151	n
93	100	149	n
98	103	152	n
101	106	155	n
101	108	157	n
98	110	158	n
95	111	158	n
90	111	162	n
86	113	164	n
85	116	171	n
119	156	212	n
124	166	225	n
121	169	227	n
119	171	231	n
115	169	229	n
122	176	236	n
117	173	232	n
108	165	220	n
112	170	222	n
115	172	224	n
113	170	222	n
111	165	218	n
113	165	218	n
123	170	224	n
130	176	230	n
127	171	225	n
130	171	226	n
133	172	227	n
134	171	227	n
134	169	225	n
133	166	222	n
129	162	218	n
124	159	215	n
124	161	217	n
128	170	223	n
132	171	226	n
125	166	221	n
121	162	217	n
122	163	218	n
123	164	219	n
122	163	218	n
117	158	213	n
119	160	215	n
115	159	213	n
110	154	208	n
107	151	205	n
111	155	209	n
114	158	212	n
116	157	212	n
123	163	216	n
119	157	211	n
117	155	209	n
121	159	213	n
127	165	219	n
126	164	218	n
117	155	209	n
108	146	200	n
117	155	209	n
121	159	213	n
125	163	217	n
125	163	217	n
122	160	214	n
119	157	211	n
119	157	211	n
122	158	212	n
123	157	211	n
125	156	211	n
125	157	210	n
126	157	210	n
126	157	210	n
128	156	210	n
127	155	209	n
127	156	207	n
121	148	199	n
113	140	191	n
112	139	190	n
121	146	196	n
122	147	197	n
116	139	189	n
114	137	187	n
119	142	192	n
115	133	186	n
57	75	128	n
66	81	137	n
52	70	123	n
63	80	136	n
59	76	132	n
56	73	129	n
72	89	146	n
60	77	134	n
60	77	134	n
59	76	133	n
58	74	133	n
56	72	131	n
56	72	131	n
55	71	130	n
54	69	131	n
61	78	141	n
59	75	141	n
56	72	138	n
54	70	136	n
51	69	132	n
49	67	130	n
46	64	127	n
44	62	125	n
54	72	135	n
52	73	134	n
53	72	133	n
52	73	134	n
55	74	135	n
53	74	135	n
52	71	132	n
49	69	127	n
53	72	129	n
50	70	125	n
45	64	121	n
41	61	116	n
39	58	115	n
74	84	124	n
74	85	123	n
74	84	124	n
75	86	124	n
75	85	125	n
75	86	124	n
75	85	125	n
75	86	124	n
74	84	124	n
75	86	124	n
77	87	127	n
78	89	127	n
79	89	129	n
78	89	127	n
77	87	127	n
77	88	126	n
79	88	126	n
79	88	125	n
80	89	127	n
82	91	128	n
84	93	131	n
84	93	130	n
82	91	129	n
79	88	125	n
84	93	131	n
84	93	130	n
83	92	130	n
83	92	129	n
83	92	130	n
82	91	128	n
82	91	129	n
82	91	128	n
87	96	133	n
85	97	131	n
84	96	132	n
81	93	129	n
78	90	126	n
77	89	125	n
78	90	126	n
80	92	128	n
79	90	128	n
79	91	127	n
79	90	128	n
78	89	127	n
77	88	126	n
78	89	127	n
81	92	130	n
84	95	133	n
83	94	132	n
80	94	130	n
76	92	129	n
71	90	127	n
67	90	128	n
65	91	128	n
68	90	131	n
72	89	132	n
90	100	147	n
92	100	147	n
94	98	149	n
95	99	150	n
92	100	153	n
88	101	153	n
86	103	154	n
88	102	154	n
96	100	151	n
102	103	153	n
103	106	157	n
102	109	159	n
98	109	161	n
95	109	161	n
90	110	165	n
87	113	167	n
92	123	178	n
127	164	220	n
130	173	230	n
127	174	230	n
126	176	234	n
124	177	234	n
126	180	240	n
114	171	227	n
120	177	232	n
121	179	231	n
122	180	232	n
123	180	232	n
124	178	231	n
127	179	232	n
130	180	233	n
134	180	234	n
133	177	231	n
135	176	231	n
136	175	230	n
136	173	229	n
136	171	227	n
136	169	225	n
135	168	224	n
134	167	223	n
123	160	216	n
125	162	218	n
126	163	219	n
126	163	219	n
123	162	217	n
121	160	215	n
120	159	214	n
120	159	214	n
113	152	207	n
114	153	208	n
110	151	206	n
107	148	203	n
108	149	204	n
115	156	211	n
119	160	215	n
118	159	214	n
124	162	216	n
120	158	212	n
117	155	209	n
119	157	211	n
124	162	216	n
125	163	217	n
120	158	212	n
114	152	206	n
117	155	209	n
119	157	211	n
121	159	213	n
122	160	214	n
120	158	212	n
117	155	209	n
116	154	208	n
118	154	208	n
122	153	208	n
123	153	208	n
123	154	207	n
124	155	208	n
126	154	208	n
126	154	208	n
126	155	206	n
126	155	206	n
120	149	200	n
112	141	192	n
112	139	189	n
118	145	195	n
118	145	195	n
110	137	187	n
107	134	184	n
114	139	189	n
108	129	181	n
52	70	123	n
63	81	134	n
57	75	128	n
68	86	139	n
61	79	132	n
51	68	124	n
59	76	132	n
56	73	130	n
57	74	131	n
57	74	131	n
57	74	131	n
57	73	132	n
56	72	131	n
56	72	131	n
55	70	132	n
59	74	137	n
57	71	137	n
55	69	135	n
54	68	134	n
52	69	132	n
51	68	131	n
48	65	128	n
45	62	125	n
52	71	132	n
51	70	131	n
51	71	129	n
52	72	130	n
53	73	131	n
52	72	130	n
50	70	128	n
47	67	124	n
50	70	125	n
48	68	123	n
44	64	119	n
40	60	115	n
38	58	113	n
72	79	122	n
73	81	121	n
74	81	124	n
75	83	123	n
77	84	127	n
79	87	127	n
80	87	130	n
80	88	128	n
78	85	128	n
78	86	126	n
78	85	128	n
77	85	125	n
76	83	126	n
76	84	124	n
75	82	125	n
75	83	123	n
78	84	125	n
78	85	124	n
78	84	125	n
80	87	126	n
82	88	129	n
82	89	128	n
79	85	126	n
77	84	123	n
81	87	128	n
81	88	127	n
81	87	128	n
81	88	127	n
80	86	127	n
80	87	126	n
79	85	126	n
78	87	125	n
84	93	131	n
85	94	131	n
84	93	131	n
82	91	129	n
80	89	127	n
79	88	126	n
80	89	127	n
81	90	128	n
82	90	130	n
81	90	128	n
79	87	127	n
76	84	124	n
74	82	122	n
75	83	123	n
79	87	127	n
80	90	130	n
79	90	128	n
75	91	128	n
73	91	128	n
70	92	128	n
66	92	129	n
66	92	129	n
68	90	131	n
70	89	132	n
86	99	145	n
90	98	145	n
93	97	148	n
94	98	149	n
93	99	152	n
90	101	153	n
86	103	154	n
88	102	154	n
97	101	152	n
103	104	155	n
104	107	158	n
102	109	159	n
98	109	161	n
96	110	162	n
93	110	166	n
90	114	168	n
89	116	172	n
128	161	217	n
130	168	226	n
123	166	223	n
124	170	228	n
124	172	230	n
123	173	231	n
105	155	213	n
120	171	227	n
119	171	224	n
118	170	223	n
122	172	225	n
125	175	228	n
127	174	228	n
126	172	226	n
127	168	223	n
133	172	227	n
133	170	226	n
133	168	224	n
133	166	222	n
132	165	221	n
134	164	221	n
135	165	222	n
135	165	222	n
137	170	226	n
129	164	220	n
130	165	221	n
136	171	227	n
137	172	228	n
130	165	221	n
126	161	217	n
129	164	220	n
123	160	216	n
121	158	214	n
117	154	210	n
115	152	208	n
119	156	212	n
128	165	221	n
130	167	223	n
128	165	221	n
122	160	214	n
120	158	212	n
118	156	210	n
119	157	211	n
121	159	213	n
123	161	215	n
123	161	215	n
122	160	214	n
121	159	213	n
120	158	212	n
120	158	212	n
121	159	213	n
121	159	213	n
119	157	211	n
116	154	208	n
116	152	206	n
123	153	208	n
125	152	208	n
126	154	208	n
126	154	208	n
125	156	209	n
126	157	210	n
126	157	208	n
126	157	208	n
126	157	208	n
118	149	200	n
117	147	196	n
122	152	201	n
121	151	200	n
115	145	194	n
112	142	191	n
117	144	194	n
114	136	188	n
47	68	120	n
56	77	129	n
52	73	125	n
63	84	136	n
57	78	130	n
47	67	122	n
50	70	125	n
50	69	126	n
52	71	128	n
53	72	129	n
54	73	130	n
55	73	132	n
54	72	131	n
53	71	130	n
53	71	132	n
51	68	131	n
51	68	131	n
50	67	130	n
51	68	131	n
52	69	132	n
52	69	132	n
48	67	128	n
45	64	125	n
49	68	129	n
48	67	128	n
48	68	126	n
50	70	128	n
51	71	129	n
50	70	128	n
45	68	124	n
45	65	122	n
47	67	122	n
47	65	118	n
44	62	115	n
41	59	112	n
40	58	111	n
73	79	124	n
72	81	124	n
75	81	126	n
75	84	127	n
79	85	130	n
78	87	130	n
82	88	133	n
80	89	132	n
80	86	131	n
77	86	129	n
78	84	129	n
75	84	127	n
76	82	127	n
74	83	126	n
76	82	127	n
76	83	126	n
78	85	128	n
78	85	128	n
79	85	128	n
80	87	130	n
83	89	132	n
81	88	131	n
80	86	129	n
77	84	127	n
81	87	130	n
80	87	130	n
81	87	130	n
80	87	130	n
80	86	129	n
79	86	129	n
80	86	129	n
78	85	128	n
82	90	130	n
81	91	131	n
84	92	132	n
80	90	130	n
80	87	130	n
77	86	129	n
80	87	130	n
79	88	131	n
84	91	134	n
81	90	133	n
80	87	130	n
74	83	126	n
73	80	123	n
72	81	124	n
77	84	127	n
78	87	130	n
77	89	129	n
73	91	128	n
71	93	129	n
70	94	130	n
68	95	132	n
68	94	134	n
69	93	135	n
72	91	134	n
84	97	143	n
89	97	144	n
92	96	147	n
93	97	148	n
93	99	152	n
90	101	153	n
86	103	154	n
88	102	154	n
99	103	154	n
102	105	156	n
104	108	159	n
103	110	160	n
98	109	161	n
96	110	162	n
94	112	165	n
92	113	168	n
92	117	173	n
138	168	223	n
144	177	233	n
133	170	228	n
131	171	230	n
132	174	233	n
132	176	235	n
114	159	216	n
126	172	226	n
129	173	227	n
131	175	229	n
134	178	232	n
136	177	232	n
135	176	231	n
134	173	228	n
133	170	226	n
141	176	232	n
142	175	231	n
143	173	230	n
143	173	230	n
143	172	229	n
144	173	230	n
146	173	230	n
144	173	230	n
137	166	223	n
125	155	212	n
125	155	212	n
136	166	223	n
139	169	226	n
128	158	215	n
123	153	210	n
127	157	214	n
130	160	217	n
125	158	214	n
120	150	207	n
114	147	203	n
121	151	208	n
126	159	215	n
127	157	214	n
120	153	209	n
119	155	209	n
118	156	210	n
120	158	212	n
121	159	213	n
122	160	214	n
123	161	215	n
124	162	216	n
126	164	218	n
127	165	219	n
125	163	217	n
123	161	215	n
123	161	215	n
125	163	217	n
125	163	217	n
121	159	213	n
119	155	209	n
127	157	212	n
130	157	213	n
130	158	212	n
131	159	213	n
130	161	214	n
131	162	215	n
132	163	214	n
132	163	214	n
136	167	218	n
129	162	212	n
127	160	209	n
130	163	212	n
130	163	212	n
126	159	208	n
125	158	207	n
128	160	209	n
129	153	205	n
49	70	122	n
49	70	122	n
43	64	116	n
52	73	125	n
53	74	126	n
51	71	126	n
54	74	129	n
50	69	126	n
51	70	127	n
53	72	129	n
54	73	130	n
54	72	131	n
53	71	130	n
51	69	128	n
50	68	127	n
48	65	128	n
47	65	128	n
49	66	129	n
50	68	131	n
54	71	134	n
53	72	133	n
50	69	130	n
48	67	128	n
47	66	127	n
47	67	125	n
47	67	125	n
49	69	127	n
50	70	128	n
49	69	126	n
45	68	124	n
44	65	120	n
44	65	117	n
44	63	114	n
42	60	113	n
40	59	110	n
40	58	111	n
74	82	129	n
72	83	127	n
75	83	130	n
74	85	129	n
77	85	132	n
76	87	131	n
79	87	134	n
77	88	132	n
76	84	131	n
74	85	129	n
75	83	130	n
73	84	128	n
75	83	130	n
74	85	129	n
77	85	132	n
78	87	131	n
78	87	131	n
78	87	131	n
80	86	131	n
80	89	133	n
83	89	134	n
81	90	134	n
80	86	131	n
76	85	129	n
81	87	132	n
79	88	132	n
81	87	132	n
78	87	131	n
80	86	131	n
78	87	131	n
79	85	130	n
77	86	130	n
80	89	133	n
79	90	134	n
82	91	135	n
80	91	135	n
80	89	133	n
77	88	132	n
80	89	133	n
79	90	134	n
84	93	137	n
82	93	137	n
81	90	134	n
76	87	131	n
75	84	128	n
73	84	128	n
78	87	131	n
78	89	133	n
72	89	128	n
72	91	129	n
70	93	131	n
68	95	132	n
66	95	134	n
67	96	135	n
69	93	135	n
73	92	135	n
83	96	142	n
88	96	143	n
91	95	146	n
93	97	148	n
93	100	150	n
91	102	152	n
89	103	155	n
91	104	156	n
98	105	155	n
103	106	157	n
104	108	159	n
102	109	159	n
98	109	161	n
96	109	161	n
95	111	164	n
95	112	168	n
91	111	168	n
137	162	218	n
143	172	229	n
135	165	222	n
131	163	222	n
130	164	223	n
135	172	230	n
123	160	218	n
129	164	220	n
136	170	224	n
142	176	230	n
143	177	231	n
140	174	228	n
136	170	224	n
138	169	224	n
141	171	226	n
137	167	222	n
141	168	224	n
143	170	226	n
144	171	227	n
146	171	227	n
144	169	225	n
142	167	223	n
141	166	222	n
145	170	226	n
133	158	214	n
132	157	213	n
144	169	225	n
146	171	227	n
135	160	216	n
131	156	212	n
136	161	217	n
140	165	221	n
135	162	218	n
131	156	212	n
125	152	208	n
131	156	212	n
134	161	217	n
135	160	216	n
124	154	209	n
113	149	203	n
115	153	207	n
121	159	213	n
124	162	216	n
124	162	216	n
124	162	216	n
124	162	216	n
125	163	217	n
130	168	222	n
127	165	219	n
124	162	216	n
125	163	217	n
127	165	219	n
127	165	219	n
124	162	216	n
122	158	212	n
130	160	215	n
133	160	216	n
133	161	215	n
134	162	216	n
133	164	217	n
134	165	218	n
134	167	217	n
134	167	217	n
138	171	221	n
132	167	217	n
130	166	214	n
132	168	216	n
132	170	218	n
131	169	217	n
130	170	218	n
135	171	219	n
139	166	217	n
48	70	122	n
45	67	119	n
40	62	114	n
46	68	120	n
50	72	124	n
54	75	130	n
55	76	131	n
52	72	129	n
52	72	129	n
53	73	130	n
52	72	129	n
52	72	130	n
50	70	128	n
48	68	126	n
47	67	125	n
48	66	129	n
45	66	128	n
48	67	128	n
49	70	131	n
53	72	133	n
52	73	134	n
50	71	132	n
49	71	129	n
45	67	125	n
45	67	125	n
45	67	125	n
47	70	126	n
49	72	128	n
48	71	127	n
46	69	125	n
46	67	122	n
42	63	114	n
43	63	111	n
42	61	112	n
41	61	109	n
40	59	110	n
64	78	126	n
64	78	126	n
65	79	127	n
65	79	127	n
66	80	128	n
66	80	128	n
67	81	129	n
67	81	129	n
64	78	126	n
65	79	127	n
66	80	128	n
67	81	129	n
68	82	130	n
68	82	130	n
69	83	131	n
69	83	131	n
71	83	131	n
70	82	130	n
70	82	130	n
72	84	132	n
73	85	133	n
72	84	132	n
69	81	129	n
67	79	127	n
70	82	130	n
70	82	130	n
70	82	130	n
70	82	130	n
69	81	129	n
69	81	129	n
68	80	128	n
68	80	128	n
68	82	130	n
70	84	132	n
72	86	134	n
73	87	135	n
71	85	133	n
70	84	132	n
71	85	133	n
72	86	134	n
73	87	135	n
73	87	135	n
73	87	135	n
71	85	133	n
69	83	131	n
69	83	131	n
71	85	133	n
72	88	134	n
70	90	131	n
68	91	129	n
65	92	129	n
62	93	132	n
62	93	132	n
63	94	133	n
65	93	134	n
71	93	135	n
81	96	142	n
86	96	144	n
91	95	146	n
93	97	148	n
94	101	151	n
92	103	153	n
90	104	156	n
92	105	157	n
99	106	156	n
102	106	157	n
101	108	158	n
101	108	158	n
98	106	159	n
97	108	160	n
97	111	164	n
97	113	166	n
108	125	181	n
146	166	223	n
150	172	230	n
144	168	226	n
141	168	225	n
139	165	225	n
146	174	234	n
143	170	227	n
139	164	220	n
146	171	227	n
154	179	235	n
154	179	235	n
149	174	230	n
146	171	227	n
150	173	229	n
154	177	233	n
147	170	226	n
149	172	228	n
151	174	230	n
153	176	232	n
155	175	232	n
153	173	230	n
150	170	227	n
148	168	225	n
144	164	221	n
137	157	214	n
136	156	213	n
142	162	219	n
142	162	219	n
136	156	213	n
135	154	211	n
138	158	215	n
138	157	214	n
138	157	214	n
136	155	212	n
134	153	210	n
138	157	214	n
143	162	219	n
142	161	218	n
134	157	213	n
113	147	201	n
113	151	205	n
119	157	211	n
123	161	215	n
125	163	217	n
124	162	216	n
123	161	215	n
123	161	215	n
126	164	218	n
124	162	216	n
123	161	215	n
123	161	215	n
124	162	216	n
124	162	216	n
123	161	215	n
124	160	214	n
130	160	215	n
132	159	215	n
133	161	215	n
132	163	216	n
132	163	216	n
132	164	217	n
132	165	215	n
131	166	216	n
132	167	217	n
127	164	214	n
126	164	212	n
125	165	213	n
127	167	215	n
129	171	218	n
130	172	219	n
133	171	219	n
138	167	218	n
43	67	119	n
47	69	121	n
46	70	122	n
49	71	123	n
49	73	125	n
54	75	130	n
49	73	127	n
54	74	131	n
52	75	131	n
53	73	130	n
49	72	128	n
50	70	128	n
47	69	127	n
48	68	126	n
46	68	126	n
48	69	130	n
45	69	129	n
46	67	128	n
47	68	129	n
50	71	132	n
51	73	131	n
51	73	131	n
50	72	130	n
45	67	125	n
45	68	124	n
45	68	124	n
47	70	126	n
49	72	128	n
49	73	127	n
47	71	125	n
47	69	121	n
42	64	112	n
44	64	111	n
43	63	111	n
42	62	109	n
41	61	109	n
58	81	129	n
59	82	130	n
59	82	130	n
60	83	131	n
61	84	132	n
62	85	133	n
62	85	133	n
63	86	134	n
61	84	132	n
62	85	133	n
64	87	135	n
65	88	136	n
66	89	137	n
66	89	137	n
66	89	137	n
66	88	136	n
67	86	137	n
66	85	136	n
66	85	136	n
67	86	137	n
69	88	139	n
68	87	138	n
65	84	135	n
62	81	132	n
66	85	136	n
65	84	135	n
65	84	135	n
65	84	135	n
64	83	134	n
64	83	134	n
64	83	134	n
64	83	134	n
61	82	134	n
62	84	136	n
65	87	139	n
66	88	140	n
64	87	137	n
64	87	137	n
64	87	137	n
65	88	138	n
61	84	134	n
63	86	136	n
65	88	136	n
65	88	136	n
64	87	135	n
64	87	135	n
65	88	136	n
66	90	136	n
68	93	135	n
65	94	133	n
62	93	132	n
58	93	133	n
58	93	133	n
59	94	134	n
64	93	137	n
69	94	138	n
80	96	143	n
86	96	144	n
92	96	147	n
94	98	149	n
95	102	152	n
95	104	154	n
93	106	158	n
94	107	159	n
99	106	156	n
100	107	157	n
100	106	159	n
100	106	159	n
97	105	158	n
96	107	159	n
98	108	162	n
99	111	165	n
84	97	153	n
107	122	178	n
102	119	176	n
102	121	178	n
106	125	182	n
101	121	179	n
107	127	185	n
106	124	183	n
102	119	176	n
108	122	180	n
111	128	185	n
112	129	186	n
112	129	186	n
111	128	185	n
112	129	186	n
113	130	187	n
113	130	187	n
114	131	188	n
114	131	188	n
115	132	189	n
114	131	188	n
113	130	187	n
111	128	185	n
110	127	184	n
122	136	194	n
122	136	194	n
121	135	193	n
120	134	192	n
118	132	190	n
117	131	189	n
120	132	190	n
120	134	192	n
117	129	187	n
122	134	192	n
124	136	194	n
125	137	195	n
127	139	197	n
131	143	201	n
131	143	201	n
121	140	197	n
117	148	203	n
112	150	204	n
116	154	208	n
119	157	211	n
122	160	214	n
123	161	215	n
123	161	215	n
122	160	214	n
121	159	213	n
122	160	214	n
123	161	215	n
122	160	214	n
121	159	213	n
122	160	214	n
123	161	215	n
127	163	217	n
131	161	216	n
133	160	216	n
131	162	215	n
131	162	215	n
131	162	215	n
130	162	215	n
128	163	213	n
127	164	214	n
130	167	217	n
126	166	215	n
123	165	212	n
120	164	211	n
122	166	213	n
123	169	216	n
125	171	218	n
128	170	217	n
135	166	217	n
37	64	115	n
46	70	122	n
48	75	126	n
47	71	123	n
46	73	124	n
52	76	130	n
45	71	125	n
53	76	132	n
50	75	131	n
50	73	129	n
46	71	127	n
47	69	127	n
46	70	128	n
49	71	129	n
48	72	130	n
48	72	130	n
44	71	128	n
43	67	125	n
42	66	124	n
44	68	126	n
46	70	128	n
47	71	129	n
46	71	127	n
42	67	123	n
42	67	123	n
45	68	124	n
47	71	125	n
49	73	127	n
49	73	127	n
47	71	125	n
46	69	119	n
43	66	112	n
45	66	111	n
44	64	111	n
43	64	109	n
42	62	109	n
62	93	144	n
62	95	145	n
64	95	146	n
64	97	147	n
67	98	149	n
67	100	150	n
69	100	151	n
69	102	152	n
68	99	150	n
69	102	152	n
72	103	154	n
73	106	156	n
74	105	156	n
72	105	155	n
71	102	153	n
69	100	151	n
71	100	151	n
70	99	150	n
70	98	152	n
71	100	151	n
72	100	154	n
71	100	151	n
68	96	150	n
66	95	146	n
69	97	151	n
69	98	149	n
68	96	150	n
68	97	148	n
68	96	150	n
67	96	147	n
67	95	149	n
67	95	149	n
60	91	144	n
62	93	148	n
66	96	151	n
66	98	151	n
66	97	150	n
64	96	149	n
65	96	149	n
65	97	150	n
59	90	143	n
61	94	144	n
65	96	147	n
66	99	148	n
66	98	147	n
65	98	147	n
66	98	147	n
67	100	146	n
67	99	142	n
65	97	138	n
61	96	136	n
57	96	135	n
55	96	135	n
58	97	136	n
63	97	140	n
71	98	142	n
78	96	143	n
84	96	144	n
92	96	147	n
95	99	150	n
98	102	153	n
96	105	155	n
96	107	159	n
97	108	160	n
97	106	156	n
99	106	156	n
100	106	159	n
99	105	158	n
96	104	157	n
97	105	158	n
100	107	162	n
100	110	164	n
95	106	163	n
107	118	175	n
96	109	165	n
102	114	172	n
109	123	181	n
104	118	176	n
107	121	179	n
106	118	176	n
113	121	180	n
112	120	179	n
114	122	181	n
115	126	184	n
119	130	188	n
121	132	190	n
120	131	189	n
118	129	187	n
122	133	191	n
121	132	190	n
119	131	189	n
117	129	187	n
116	128	186	n
116	128	186	n
117	129	187	n
117	129	187	n
122	133	191	n
126	137	195	n
126	137	195	n
119	130	188	n
117	125	184	n
120	128	187	n
124	132	191	n
124	132	191	n
120	128	187	n
127	135	194	n
134	140	199	n
134	140	199	n
135	141	200	n
137	143	202	n
137	143	202	n
127	141	199	n
121	151	206	n
113	151	205	n
113	151	205	n
115	153	207	n
119	157	211	n
123	161	215	n
123	161	215	n
123	161	215	n
119	157	211	n
122	160	214	n
124	162	216	n
123	161	215	n
121	159	213	n
121	159	213	n
125	163	217	n
130	166	220	n
133	163	218	n
135	162	218	n
132	163	216	n
132	163	216	n
131	163	216	n
129	163	216	n
127	164	214	n
127	164	214	n
132	172	221	n
130	171	220	n
125	169	216	n
120	166	213	n
122	168	215	n
123	172	218	n
124	173	219	n
127	171	218	n
136	169	219	n
37	64	115	n
43	70	121	n
45	72	123	n
40	67	118	n
42	69	120	n
52	78	132	n
49	75	129	n
51	76	132	n
49	74	130	n
46	71	127	n
45	70	126	n
45	69	127	n
47	71	129	n
50	74	132	n
50	77	134	n
48	75	132	n
42	71	128	n
40	67	124	n
38	65	122	n
39	66	123	n
41	68	124	n
44	69	125	n
45	70	126	n
41	66	122	n
41	67	121	n
44	68	122	n
46	70	124	n
48	72	126	n
48	72	124	n
46	70	122	n
46	69	119	n
44	67	113	n
46	67	112	n
45	66	111	n
44	65	110	n
42	63	108	n
64	104	156	n
61	104	155	n
61	101	153	n
58	101	152	n
59	99	151	n
58	101	152	n
61	101	153	n
59	102	153	n
61	101	153	n
59	102	153	n
62	102	154	n
62	105	156	n
67	107	159	n
65	108	159	n
66	106	158	n
64	104	156	n
63	103	155	n
64	103	155	n
64	102	156	n
63	102	154	n
62	100	154	n
61	100	152	n
59	97	151	n
58	97	149	n
61	99	153	n
63	102	154	n
64	102	156	n
63	102	154	n
61	99	153	n
59	98	150	n
59	97	151	n
58	98	151	n
59	98	153	n
55	96	151	n
55	94	149	n
53	94	149	n
57	96	151	n
56	98	151	n
58	98	151	n
55	97	150	n
55	95	148	n
53	96	147	n
55	95	147	n
53	96	145	n
54	95	144	n
51	94	143	n
52	93	142	n
52	92	140	n
61	98	142	n
60	98	140	n
56	96	138	n
53	95	137	n
53	97	138	n
55	97	139	n
64	99	143	n
70	99	144	n
79	99	146	n
85	99	147	n
93	100	150	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
92	103	153	n
91	99	152	n
94	100	153	n
95	101	154	n
97	103	156	n
99	105	158	n
99	107	160	n
100	107	162	n
101	108	163	n
98	108	162	n
101	111	165	n
106	116	170	n
110	119	176	n
111	120	177	n
111	120	177	n
112	121	178	n
113	122	179	n
115	119	177	n
118	120	178	n
120	122	180	n
120	124	182	n
122	126	184	n
124	128	186	n
124	131	188	n
125	132	189	n
122	129	186	n
122	129	186	n
119	128	185	n
119	128	185	n
118	129	186	n
119	130	187	n
121	132	189	n
123	134	191	n
125	134	191	n
124	133	190	n
124	133	190	n
123	132	189	n
124	131	188	n
124	131	188	n
123	130	187	n
123	130	187	n
127	131	189	n
129	133	191	n
133	135	193	n
136	138	196	n
139	140	198	n
140	141	199	n
141	142	200	n
133	144	201	n
120	150	205	n
113	151	205	n
114	152	206	n
117	155	209	n
121	159	213	n
123	161	215	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
123	161	215	n
125	163	217	n
127	165	219	n
131	167	221	n
133	164	219	n
134	164	219	n
133	164	217	n
133	164	217	n
132	164	217	n
131	165	218	n
129	166	216	n
130	167	217	n
131	171	220	n
130	171	220	n
126	170	217	n
122	168	215	n
119	165	212	n
118	167	213	n
120	169	215	n
127	171	218	n
116	149	199	n
64	93	144	n
27	56	107	n
38	67	118	n
50	79	130	n
40	69	120	n
36	64	118	n
47	75	129	n
50	77	133	n
47	74	130	n
44	71	127	n
41	68	124	n
41	68	125	n
44	71	128	n
47	74	131	n
50	77	134	n
45	75	130	n
46	77	132	n
46	76	131	n
41	71	126	n
34	64	119	n
33	63	118	n
40	67	123	n
46	74	128	n
42	70	124	n
41	70	121	n
42	69	120	n
43	70	121	n
47	71	123	n
46	71	121	n
45	70	120	n
45	68	116	n
37	60	106	n
38	61	106	n
40	63	108	n
42	65	110	n
42	65	110	n
53	100	154	n
50	100	153	n
51	98	152	n
48	98	151	n
50	97	151	n
48	98	151	n
51	98	152	n
50	100	153	n
51	98	152	n
49	99	152	n
51	98	152	n
52	102	155	n
56	103	157	n
55	105	158	n
55	102	156	n
53	100	154	n
55	103	155	n
55	103	155	n
57	104	156	n
56	104	156	n
57	104	156	n
55	103	155	n
55	102	154	n
54	102	154	n
56	103	155	n
56	104	156	n
57	104	156	n
55	103	155	n
54	101	153	n
51	99	151	n
53	100	152	n
53	100	154	n
49	96	152	n
45	94	150	n
45	91	149	n
43	92	148	n
47	94	150	n
46	96	149	n
48	95	149	n
45	95	148	n
47	94	148	n
45	95	147	n
48	96	148	n
46	97	147	n
48	97	147	n
45	97	144	n
46	95	143	n
47	96	142	n
56	99	142	n
56	98	140	n
55	98	141	n
52	98	139	n
51	99	141	n
56	99	142	n
62	99	143	n
68	99	144	n
79	99	146	n
85	99	147	n
93	100	150	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
94	103	153	n
93	99	152	n
94	100	153	n
96	102	155	n
97	103	156	n
99	105	158	n
101	107	160	n
101	108	163	n
101	108	163	n
101	108	163	n
105	112	167	n
111	116	171	n
112	119	174	n
115	120	175	n
116	121	176	n
117	121	179	n
118	122	180	n
120	121	179	n
120	121	179	n
122	123	181	n
123	124	182	n
125	126	184	n
125	127	185	n
127	129	187	n
125	129	187	n
126	128	186	n
124	128	186	n
123	127	185	n
121	128	185	n
122	129	186	n
124	131	188	n
125	132	189	n
127	134	191	n
127	134	191	n
127	134	191	n
127	134	191	n
126	133	190	n
127	131	189	n
127	131	189	n
127	131	189	n
