126	154	208	no
125	156	209	no
126	157	210	no
126	157	208	no
126	157	208	no
126	157	208	no
118	149	200	no
117	147	196	no
122	152	201	no
121	151	200	no
115	145	194	no
112	142	191	no
117	144	194	no
114	136	188	no
47	68	120	no
56	77	129	no
52	73	125	no
63	84	136	no
57	78	130	no
47	67	122	no
50	70	125	no
50	69	126	no
52	71	128	no
53	72	129	no
54	73	130	no
55	73	132	no
54	72	131	no
53	71	130	no
53	71	132	no
51	68	131	no
51	68	131	no
50	67	130	no
51	68	131	no
52	69	132	no
52	69	132	no
48	67	128	no
45	64	125	no
49	68	129	no
48	67	128	no
48	68	126	no
50	70	128	no
51	71	129	no
50	70	128	no
45	68	124	no
45	65	122	no
47	67	122	no
47	65	118	no
44	62	115	no
41	59	112	no
40	58	111	no
73	79	124	no
72	81	124	no
75	81	126	no
75	84	127	no
79	85	130	no
78	87	130	no
82	88	133	no
80	89	132	no
80	86	131	no
77	86	129	no
78	84	129	no
75	84	127	no
76	82	127	no
74	83	126	no
76	82	127	no
76	83	126	no
78	85	128	no
78	85	128	no
79	85	128	no
80	87	130	no
83	89	132	no
81	88	131	no
80	86	129	no
77	84	127	no
81	87	130	no
80	87	130	no
81	87	130	no
80	87	130	no
80	86	129	no
79	86	129	no
80	86	129	no
78	85	128	no
82	90	130	no
81	91	131	no
84	92	132	no
80	90	130	no
80	87	130	no
77	86	129	no
80	87	130	no
79	88	131	no
84	91	134	no
81	90	133	no
80	87	130	no
74	83	126	no
73	80	123	no
72	81	124	no
77	84	127	no
78	87	130	no
77	89	129	no
73	91	128	no
71	93	129	no
70	94	130	no
68	95	132	no
68	94	134	no
69	93	135	no
72	91	134	no
84	97	143	no
89	97	144	no
92	96	147	no
93	97	148	no
93	99	152	no
90	101	153	no
86	103	154	no
88	102	154	no
99	103	154	no
102	105	156	no
104	108	159	no
103	110	160	no
98	109	161	no
96	110	162	no
94	112	165	no
92	113	168	no
92	117	173	no
138	168	223	no
144	177	233	no
133	170	228	no
131	171	230	no
132	174	233	no
132	176	235	no
114	159	216	no
126	172	226	no
129	173	227	no
131	175	229	no
134	178	232	no
136	177	232	no
135	176	231	no
134	173	228	no
133	170	226	no
141	176	232	no
142	175	231	no
143	173	230	no
143	173	230	no
143	172	229	no
144	173	230	no
146	173	230	no
144	173	230	no
137	166	223	no
125	155	212	no
125	155	212	no
136	166	223	no
139	169	226	no
128	158	215	no
123	153	210	no
127	157	214	no
130	160	217	no
125	158	214	no
120	150	207	no
114	147	203	no
121	151	208	no
126	159	215	no
127	157	214	no
120	153	209	no
119	155	209	no
118	156	210	no
120	158	212	no
121	159	213	no
122	160	214	no
123	161	215	no
124	162	216	no
126	164	218	no
127	165	219	no
125	163	217	no
123	161	215	no
123	161	215	no
125	163	217	no
125	163	217	no
121	159	213	no
119	155	209	no
127	157	212	no
130	157	213	no
130	158	212	no
131	159	213	no
130	161	214	no
131	162	215	no
132	163	214	no
132	163	214	no
136	167	218	no
129	162	212	no
127	160	209	no
130	163	212	no
130	163	212	no
126	159	208	no
125	158	207	no
128	160	209	no
129	153	205	no
49	70	122	no
49	70	122	no
43	64	116	no
52	73	125	no
53	74	126	no
51	71	126	no
54	74	129	no
50	69	126	no
51	70	127	no
53	72	129	no
54	73	130	no
54	72	131	no
53	71	130	no
51	69	128	no
50	68	127	no
48	65	128	no
47	65	128	no
49	66	129	no
50	68	131	no
54	71	134	no
53	72	133	no
50	69	130	no
48	67	128	no
47	66	127	no
47	67	125	no
47	67	125	no
49	69	127	no
50	70	128	no
49	69	126	no
45	68	124	no
44	65	120	no
44	65	117	no
44	63	114	no
42	60	113	no
40	59	110	no
40	58	111	no
74	82	129	no
72	83	127	no
75	83	130	no
74	85	129	no
77	85	132	no
76	87	131	no
79	87	134	no
77	88	132	no
76	84	131	no
74	85	129	no
75	83	130	no
73	84	128	no
75	83	130	no
74	85	129	no
77	85	132	no
78	87	131	no
78	87	131	no
78	87	131	no
80	86	131	no
80	89	133	no
83	89	134	no
81	90	134	no
80	86	131	no
76	85	129	no
81	87	132	no
79	88	132	no
81	87	132	no
78	87	131	no
80	86	131	no
78	87	131	no
79	85	130	no
77	86	130	no
80	89	133	no
79	90	134	no
82	91	135	no
80	91	135	no
80	89	133	no
77	88	132	no
80	89	133	no
79	90	134	no
84	93	137	no
82	93	137	no
81	90	134	no
76	87	131	no
75	84	128	no
73	84	128	no
78	87	131	no
78	89	133	no
72	89	128	no
72	91	129	no
70	93	131	no
68	95	132	no
66	95	134	no
67	96	135	no
69	93	135	no
73	92	135	no
83	96	142	no
88	96	143	no
91	95	146	no
93	97	148	no
93	100	150	no
91	102	152	no
89	103	155	no
91	104	156	no
98	105	155	no
103	106	157	no
104	108	159	no
102	109	159	no
98	109	161	no
96	109	161	no
95	111	164	no
95	112	168	no
91	111	168	no
137	162	218	no
143	172	229	no
135	165	222	no
131	163	222	no
130	164	223	no
135	172	230	no
123	160	218	no
129	164	220	no
136	170	224	no
142	176	230	no
143	177	231	no
140	174	228	no
136	170	224	no
138	169	224	no
141	171	226	no
137	167	222	no
141	168	224	no
143	170	226	no
144	171	227	no
146	171	227	no
144	169	225	no
142	167	223	no
141	166	222	no
145	170	226	no
133	158	214	no
132	157	213	no
144	169	225	no
146	171	227	no
135	160	216	no
131	156	212	no
136	161	217	no
140	165	221	no
135	162	218	no
131	156	212	no
125	152	208	no
131	156	212	no
134	161	217	no
135	160	216	no
124	154	209	no
113	149	203	no
115	153	207	no
121	159	213	no
124	162	216	no
124	162	216	no
124	162	216	no
124	162	216	no
125	163	217	no
130	168	222	no
127	165	219	no
124	162	216	no
125	163	217	no
127	165	219	no
127	165	219	no
124	162	216	no
122	158	212	no
130	160	215	no
133	160	216	no
133	161	215	no
134	162	216	no
133	164	217	no
134	165	218	no
134	167	217	no
134	167	217	no
138	171	221	no
132	167	217	no
130	166	214	no
132	168	216	no
132	170	218	no
131	169	217	no
130	170	218	no
135	171	219	no
139	166	217	no
48	70	122	no
45	67	119	no
40	62	114	no
46	68	120	no
50	72	124	no
54	75	130	no
55	76	131	no
52	72	129	no
52	72	129	no
53	73	130	no
52	72	129	no
52	72	130	no
50	70	128	no
48	68	126	no
47	67	125	no
48	66	129	no
45	66	128	no
48	67	128	no
49	70	131	no
53	72	133	no
52	73	134	no
50	71	132	no
49	71	129	no
45	67	125	no
45	67	125	no
45	67	125	no
47	70	126	no
49	72	128	no
48	71	127	no
46	69	125	no
46	67	122	no
42	63	114	no
43	63	111	no
42	61	112	no
41	61	109	no
40	59	110	no
64	78	126	no
64	78	126	no
65	79	127	no
65	79	127	no
66	80	128	no
66	80	128	no
67	81	129	no
67	81	129	no
64	78	126	no
65	79	127	no
66	80	128	no
67	81	129	no
68	82	130	no
68	82	130	no
69	83	131	no
69	83	131	no
71	83	131	no
70	82	130	no
70	82	130	no
72	84	132	no
73	85	133	no
72	84	132	no
69	81	129	no
67	79	127	no
70	82	130	no
70	82	130	no
70	82	130	no
70	82	130	no
69	81	129	no
69	81	129	no
68	80	128	no
68	80	128	no
68	82	130	no
70	84	132	no
72	86	134	no
73	87	135	no
71	85	133	no
70	84	132	no
71	85	133	no
72	86	134	no
73	87	135	no
73	87	135	no
73	87	135	no
71	85	133	no
69	83	131	no
69	83	131	no
71	85	133	no
72	88	134	no
70	90	131	no
68	91	129	no
65	92	129	no
62	93	132	no
62	93	132	no
63	94	133	no
65	93	134	no
71	93	135	no
81	96	142	no
86	96	144	no
91	95	146	no
93	97	148	no
94	101	151	no
92	103	153	no
90	104	156	no
92	105	157	no
99	106	156	no
102	106	157	no
101	108	158	no
101	108	158	no
98	106	159	no
97	108	160	no
97	111	164	no
97	113	166	no
108	125	181	no
146	166	223	no
150	172	230	no
144	168	226	no
141	168	225	no
139	165	225	no
146	174	234	no
143	170	227	no
139	164	220	no
146	171	227	no
154	179	235	no
154	179	235	no
149	174	230	no
146	171	227	no
150	173	229	no
154	177	233	no
147	170	226	no
149	172	228	no
151	174	230	no
153	176	232	no
155	175	232	no
153	173	230	no
150	170	227	no
148	168	225	no
144	164	221	no
137	157	214	no
136	156	213	no
142	162	219	no
142	162	219	no
136	156	213	no
135	154	211	no
138	158	215	no
138	157	214	no
138	157	214	no
136	155	212	no
134	153	210	no
138	157	214	no
143	162	219	no
142	161	218	no
134	157	213	no
113	147	201	no
113	151	205	no
119	157	211	no
123	161	215	no
125	163	217	no
124	162	216	no
123	161	215	no
123	161	215	no
126	164	218	no
124	162	216	no
123	161	215	no
123	161	215	no
124	162	216	no
124	162	216	no
123	161	215	no
124	160	214	no
130	160	215	no
132	159	215	no
133	161	215	no
132	163	216	no
132	163	216	no
132	164	217	no
132	165	215	no
131	166	216	no
132	167	217	no
127	164	214	no
126	164	212	no
125	165	213	no
127	167	215	no
129	171	218	no
130	172	219	no
133	171	219	no
138	167	218	no
43	67	119	no
47	69	121	no
46	70	122	no
49	71	123	no
49	73	125	no
54	75	130	no
49	73	127	no
54	74	131	no
52	75	131	no
53	73	130	no
49	72	128	no
50	70	128	no
47	69	127	no
48	68	126	no
46	68	126	no
48	69	130	no
45	69	129	no
46	67	128	no
47	68	129	no
50	71	132	no
51	73	131	no
51	73	131	no
50	72	130	no
45	67	125	no
45	68	124	no
45	68	124	no
47	70	126	no
49	72	128	no
49	73	127	no
47	71	125	no
47	69	121	no
42	64	112	no
44	64	111	no
43	63	111	no
42	62	109	no
41	61	109	no
58	81	129	no
59	82	130	no
59	82	130	no
60	83	131	no
61	84	132	no
62	85	133	no
62	85	133	no
63	86	134	no
61	84	132	no
62	85	133	no
64	87	135	no
65	88	136	no
66	89	137	no
66	89	137	no
66	89	137	no
66	88	136	no
67	86	137	no
66	85	136	no
66	85	136	no
67	86	137	no
69	88	139	no
68	87	138	no
65	84	135	no
62	81	132	no
66	85	136	no
65	84	135	no
65	84	135	no
65	84	135	no
64	83	134	no
64	83	134	no
64	83	134	no
64	83	134	no
61	82	134	no
62	84	136	no
65	87	139	no
66	88	140	no
64	87	137	no
64	87	137	no
64	87	137	no
65	88	138	no
61	84	134	no
63	86	136	no
65	88	136	no
65	88	136	no
64	87	135	no
64	87	135	no
65	88	136	no
66	90	136	no
68	93	135	no
65	94	133	no
62	93	132	no
58	93	133	no
58	93	133	no
59	94	134	no
64	93	137	no
69	94	138	no
80	96	143	no
86	96	144	no
92	96	147	no
94	98	149	no
95	102	152	no
95	104	154	no
93	106	158	no
94	107	159	no
99	106	156	no
100	107	157	no
100	106	159	no
100	106	159	no
97	105	158	no
96	107	159	no
98	108	162	no
99	111	165	no
84	97	153	no
107	122	178	no
102	119	176	no
102	121	178	no
106	125	182	no
101	121	179	no
107	127	185	no
106	124	183	no
102	119	176	no
108	122	180	no
111	128	185	no
112	129	186	no
112	129	186	no
111	128	185	no
112	129	186	no
113	130	187	no
113	130	187	no
114	131	188	no
114	131	188	no
115	132	189	no
114	131	188	no
113	130	187	no
111	128	185	no
110	127	184	no
122	136	194	no
122	136	194	no
121	135	193	no
120	134	192	no
118	132	190	no
117	131	189	no
120	132	190	no
120	134	192	no
117	129	187	no
122	134	192	no
124	136	194	no
125	137	195	no
127	139	197	no
131	143	201	no
131	143	201	no
121	140	197	no
117	148	203	no
112	150	204	no
116	154	208	no
119	157	211	no
122	160	214	no
123	161	215	no
123	161	215	no
122	160	214	no
121	159	213	no
122	160	214	no
123	161	215	no
122	160	214	no
121	159	213	no
122	160	214	no
123	161	215	no
127	163	217	no
131	161	216	no
133	160	216	no
131	162	215	no
131	162	215	no
131	162	215	no
130	162	215	no
128	163	213	no
127	164	214	no
130	167	217	no
126	166	215	no
123	165	212	no
120	164	211	no
122	166	213	no
123	169	216	no
125	171	218	no
128	170	217	no
135	166	217	no
37	64	115	no
46	70	122	no
48	75	126	no
47	71	123	no
46	73	124	no
52	76	130	no
45	71	125	no
53	76	132	no
50	75	131	no
50	73	129	no
46	71	127	no
47	69	127	no
46	70	128	no
49	71	129	no
48	72	130	no
48	72	130	no
44	71	128	no
43	67	125	no
42	66	124	no
44	68	126	no
46	70	128	no
47	71	129	no
46	71	127	no
42	67	123	no
42	67	123	no
45	68	124	no
47	71	125	no
49	73	127	no
49	73	127	no
47	71	125	no
46	69	119	no
43	66	112	no
45	66	111	no
44	64	111	no
43	64	109	no
42	62	109	no
62	93	144	no
62	95	145	no
64	95	146	no
64	97	147	no
67	98	149	no
67	100	150	no
69	100	151	no
69	102	152	no
68	99	150	no
69	102	152	no
72	103	154	no
73	106	156	no
74	105	156	no
72	105	155	no
71	102	153	no
69	100	151	no
71	100	151	no
70	99	150	no
70	98	152	no
71	100	151	no
72	100	154	no
71	100	151	no
68	96	150	no
66	95	146	no
69	97	151	no
69	98	149	no
68	96	150	no
68	97	148	no
68	96	150	no
67	96	147	no
67	95	149	no
67	95	149	no
60	91	144	no
62	93	148	no
66	96	151	no
66	98	151	no
66	97	150	no
64	96	149	no
65	96	149	no
65	97	150	no
59	90	143	no
61	94	144	no
65	96	147	no
66	99	148	no
66	98	147	no
65	98	147	no
66	98	147	no
67	100	146	no
67	99	142	no
65	97	138	no
61	96	136	no
57	96	135	no
55	96	135	no
58	97	136	no
63	97	140	no
71	98	142	no
78	96	143	no
84	96	144	no
92	96	147	no
95	99	150	no
98	102	153	no
96	105	155	no
96	107	159	no
97	108	160	no
97	106	156	no
99	106	156	no
100	106	159	no
99	105	158	no
96	104	157	no
97	105	158	no
100	107	162	no
100	110	164	no
95	106	163	no
107	118	175	no
96	109	165	no
102	114	172	no
109	123	181	no
104	118	176	no
107	121	179	no
106	118	176	no
113	121	180	no
112	120	179	no
114	122	181	no
115	126	184	no
119	130	188	no
121	132	190	no
120	131	189	no
118	129	187	no
122	133	191	no
121	132	190	no
119	131	189	no
117	129	187	no
116	128	186	no
116	128	186	no
117	129	187	no
117	129	187	no
122	133	191	no
126	137	195	no
126	137	195	no
119	130	188	no
117	125	184	no
120	128	187	no
124	132	191	no
124	132	191	no
120	128	187	no
127	135	194	no
134	140	199	no
134	140	199	no
135	141	200	no
137	143	202	no
137	143	202	no
127	141	199	no
121	151	206	no
113	151	205	no
113	151	205	no
115	153	207	no
119	157	211	no
123	161	215	no
123	161	215	no
123	161	215	no
119	157	211	no
122	160	214	no
124	162	216	no
123	161	215	no
121	159	213	no
121	159	213	no
125	163	217	no
130	166	220	no
133	163	218	no
135	162	218	no
132	163	216	no
132	163	216	no
131	163	216	no
129	163	216	no
127	164	214	no
127	164	214	no
132	172	221	no
130	171	220	no
125	169	216	no
120	166	213	no
122	168	215	no
123	172	218	no
124	173	219	no
127	171	218	no
136	169	219	no
37	64	115	no
43	70	121	no
45	72	123	no
40	67	118	no
42	69	120	no
52	78	132	no
49	75	129	no
51	76	132	no
49	74	130	no
46	71	127	no
45	70	126	no
45	69	127	no
47	71	129	no
50	74	132	no
50	77	134	no
48	75	132	no
42	71	128	no
40	67	124	no
38	65	122	no
39	66	123	no
41	68	124	no
44	69	125	no
45	70	126	no
41	66	122	no
41	67	121	no
44	68	122	no
46	70	124	no
48	72	126	no
48	72	124	no
46	70	122	no
46	69	119	no
44	67	113	no
46	67	112	no
45	66	111	no
44	65	110	no
42	63	108	no
64	104	156	no
61	104	155	no
61	101	153	no
58	101	152	no
59	99	151	no
58	101	152	no
61	101	153	no
59	102	153	no
61	101	153	no
59	102	153	no
62	102	154	no
62	105	156	no
67	107	159	no
65	108	159	no
66	106	158	no
64	104	156	no
63	103	155	no
64	103	155	no
64	102	156	no
63	102	154	no
62	100	154	no
61	100	152	no
59	97	151	no
58	97	149	no
61	99	153	no
63	102	154	no
64	102	156	no
63	102	154	no
61	99	153	no
59	98	150	no
59	97	151	no
58	98	151	no
59	98	153	no
55	96	151	no
55	94	149	no
53	94	149	no
57	96	151	no
56	98	151	no
58	98	151	no
55	97	150	no
55	95	148	no
53	96	147	no
55	95	147	no
53	96	145	no
54	95	144	no
51	94	143	no
52	93	142	no
52	92	140	no
61	98	142	no
60	98	140	no
56	96	138	no
53	95	137	no
53	97	138	no
55	97	139	no
64	99	143	no
70	99	144	no
79	99	146	no
85	99	147	no
93	100	150	no
96	100	151	no
97	101	152	no
96	103	153	no
94	103	153	no
92	103	153	no
91	99	152	no
94	100	153	no
95	101	154	no
97	103	156	no
99	105	158	no
99	107	160	no
100	107	162	no
101	108	163	no
98	108	162	no
101	111	165	no
106	116	170	no
110	119	176	no
111	120	177	no
111	120	177	no
112	121	178	no
113	122	179	no
115	119	177	no
118	120	178	no
120	122	180	no
120	124	182	no
122	126	184	no
124	128	186	no
124	131	188	no
125	132	189	no
122	129	186	no
122	129	186	no
119	128	185	no
119	128	185	no
118	129	186	no
119	130	187	no
121	132	189	no
123	134	191	no
125	134	191	no
124	133	190	no
124	133	190	no
123	132	189	no
124	131	188	no
124	131	188	no
123	130	187	no
123	130	187	no
127	131	189	no
129	133	191	no
133	135	193	no
136	138	196	no
139	140	198	no
140	141	199	no
141	142	200	no
133	144	201	no
120	150	205	no
113	151	205	no
114	152	206	no
117	155	209	no
121	159	213	no
123	161	215	no
123	161	215	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
123	161	215	no
125	163	217	no
127	165	219	no
131	167	221	no
133	164	219	no
134	164	219	no
133	164	217	no
133	164	217	no
132	164	217	no
131	165	218	no
129	166	216	no
130	167	217	no
131	171	220	no
130	171	220	no
126	170	217	no
122	168	215	no
119	165	212	no
118	167	213	no
120	169	215	no
127	171	218	no
116	149	199	no
64	93	144	no
27	56	107	no
38	67	118	no
50	79	130	no
40	69	120	no
36	64	118	no
47	75	129	no
50	77	133	no
47	74	130	no
44	71	127	no
41	68	124	no
41	68	125	no
44	71	128	no
47	74	131	no
50	77	134	no
45	75	130	no
46	77	132	no
46	76	131	no
41	71	126	no
34	64	119	no
33	63	118	no
40	67	123	no
46	74	128	no
42	70	124	no
41	70	121	no
42	69	120	no
43	70	121	no
47	71	123	no
46	71	121	no
45	70	120	no
45	68	116	no
37	60	106	no
38	61	106	no
40	63	108	no
42	65	110	no
42	65	110	no
53	100	154	no
50	100	153	no
51	98	152	no
48	98	151	no
50	97	151	no
48	98	151	no
51	98	152	no
50	100	153	no
51	98	152	no
49	99	152	no
51	98	152	no
52	102	155	no
56	103	157	no
55	105	158	no
55	102	156	no
53	100	154	no
55	103	155	no
55	103	155	no
57	104	156	no
56	104	156	no
57	104	156	no
55	103	155	no
55	102	154	no
54	102	154	no
56	103	155	no
56	104	156	no
57	104	156	no
55	103	155	no
54	101	153	no
51	99	151	no
53	100	152	no
53	100	154	no
49	96	152	no
45	94	150	no
45	91	149	no
43	92	148	no
47	94	150	no
46	96	149	no
48	95	149	no
45	95	148	no
47	94	148	no
45	95	147	no
48	96	148	no
46	97	147	no
48	97	147	no
45	97	144	no
46	95	143	no
47	96	142	no
56	99	142	no
56	98	140	no
55	98	141	no
52	98	139	no
51	99	141	no
56	99	142	no
62	99	143	no
68	99	144	no
79	99	146	no
85	99	147	no
93	100	150	no
96	100	151	no
97	101	152	no
96	103	153	no
94	103	153	no
94	103	153	no
93	99	152	no
94	100	153	no
96	102	155	no
97	103	156	no
99	105	158	no
101	107	160	no
101	108	163	no
101	108	163	no
101	108	163	no
105	112	167	no
111	116	171	no
112	119	174	no
115	120	175	no
116	121	176	no
117	121	179	no
118	122	180	no
120	121	179	no
120	121	179	no
122	123	181	no
123	124	182	no
125	126	184	no
125	127	185	no
127	129	187	no
125	129	187	no
126	128	186	no
124	128	186	no
123	127	185	no
121	128	185	no
122	129	186	no
124	131	188	no
125	132	189	no
127	134	191	no
127	134	191	no
127	134	191	no
127	134	191	no
126	133	190	no
127	131	189	no
127	131	189	no
127	131	189	no
128	130	188	no
130	132	190	no
132	133	191	no
135	136	194	no
139	137	196	no
141	139	198	no
143	141	200	no
146	142	201	no
137	144	201	no
121	148	204	no
112	150	204	no
113	151	205	no
116	154	208	no
120	158	212	no
123	161	215	no
123	161	215	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
123	161	215	no
125	163	217	no
127	165	219	no
130	166	220	no
132	163	218	no
133	163	218	no
133	164	217	no
132	164	217	no
131	165	218	no
133	167	220	no
132	169	219	no
133	170	220	no
131	171	220	no
129	170	219	no
124	168	215	no
121	167	214	no
121	167	214	no
120	169	215	no
122	171	217	no
126	170	217	no
145	180	230	no
135	166	217	no
130	159	210	no
134	165	216	no
138	167	218	no
131	162	213	no
134	162	216	no
140	171	224	no
139	166	222	no
135	165	220	no
134	161	217	no
130	160	215	no
133	160	217	no
134	163	220	no
140	167	224	no
140	169	226	no
138	169	224	no
135	169	223	no
135	166	221	no
131	162	217	no
128	159	214	no
131	162	215	no
138	169	222	no
143	174	225	no
147	176	227	no
148	177	228	no
151	178	229	no
152	179	229	no
153	178	228	no
153	178	228	no
153	178	228	no
152	178	225	no
159	183	229	no
159	184	228	no
160	183	228	no
160	185	229	no
161	184	229	no
46	100	155	no
44	100	155	no
45	99	154	no
43	99	154	no
45	99	154	no
44	100	155	no
46	100	155	no
45	101	156	no
46	100	155	no
43	99	154	no
45	99	154	no
45	101	156	no
49	103	158	no
48	104	159	no
49	103	158	no
47	101	156	no
45	99	152	no
46	100	153	no
49	101	154	no
47	101	154	no
50	102	155	no
48	102	155	no
49	101	154	no
47	101	154	no
50	102	155	no
48	102	155	no
49	101	154	no
45	99	152	no
45	97	150	no
42	96	149	no
46	98	151	no
46	100	153	no
42	95	152	no
38	93	150	no
38	90	150	no
37	92	149	no
40	93	150	no
39	95	150	no
40	94	149	no
37	94	146	no
40	94	147	no
39	96	147	no
42	97	148	no
40	98	147	no
43	99	148	no
41	99	148	no
42	98	145	no
44	99	144	no
51	98	142	no
54	99	142	no
53	100	144	no
51	101	143	no
52	101	145	no
54	101	145	no
59	100	145	no
65	98	144	no
77	99	147	no
85	99	148	no
92	99	149	no
96	100	151	no
97	101	152	no
96	103	153	no
94	103	153	no
95	104	154	no
94	100	153	no
95	101	154	no
97	103	156	no
99	105	158	no
101	107	160	no
103	109	162	no
104	110	163	no
105	111	164	no
105	111	164	no
109	115	168	no
115	119	172	no
116	122	175	no
118	122	175	no
119	123	176	no
120	123	178	no
123	124	180	no
122	123	179	no
124	123	179	no
125	124	180	no
124	125	181	no
124	125	181	no
125	126	182	no
126	127	183	no
125	128	183	no
127	128	184	no
126	129	184	no
126	129	184	no
124	129	184	no
125	130	185	no
126	131	186	no
128	133	188	no
128	133	188	no
128	135	190	no
128	135	190	no
128	135	190	no
127	134	189	no
129	134	189	no
129	134	189	no
131	134	189	no
131	134	189	no
132	133	189	no
136	135	191	no
138	137	193	no
142	139	195	no
144	141	197	no
145	142	198	no
148	142	199	no
137	144	201	no
121	148	204	no
111	149	203	no
112	150	204	no
115	153	207	no
119	157	211	no
122	160	214	no
123	161	215	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
122	160	214	no
124	162	216	no
125	163	217	no
127	165	219	no
130	166	220	no
129	163	217	no
132	163	218	no
132	164	217	no
133	165	218	no
133	167	220	no
135	169	222	no
135	172	222	no
136	173	223	no
132	172	221	no
127	168	217	no
124	166	213	no
122	166	213	no
125	169	216	no
126	172	219	no
125	171	218	no
128	170	217	no
116	151	201	no
132	165	215	no
141	172	223	no
136	169	219	no
133	164	215	no
134	167	217	no
135	166	219	no
129	161	214	no
131	161	216	no
128	159	214	no
127	157	212	no
125	156	211	no
127	156	213	no
129	159	216	no
134	163	220	no
135	165	222	no
134	168	222	no
129	166	218	no
128	162	215	no
126	160	213	no
127	161	214	no
134	167	217	no
141	174	224	no
145	178	228	no
146	177	228	no
149	181	230	no
155	185	234	no
155	185	234	no
154	181	231	no
154	182	229	no
157	183	230	no
160	186	233	no
156	182	228	no
155	182	226	no
155	180	224	no
151	178	222	no
153	178	222	no
47	103	162	no
47	104	160	no
47	103	162	no
47	104	160	no
47	103	162	no
48	105	161	no
48	104	163	no
49	106	162	no
49	105	164	no
47	104	160	no
47	103	162	no
48	105	161	no
50	106	165	no
51	108	164	no
50	106	165	no
49	106	162	no
45	101	156	no
46	103	155	no
46	103	155	no
47	104	156	no
47	104	156	no
47	104	156	no
46	103	155	no
46	103	155	no
48	105	157	no
47	104	156	no
46	103	155	no
43	100	152	no
41	98	150	no
41	98	150	no
43	100	152	no
46	102	157	no
44	99	156	no
41	97	156	no
39	95	154	no
39	95	154	no
40	96	155	no
41	98	154	no
40	97	152	no
39	96	151	no
37	95	147	no
38	96	148	no
39	98	148	no
40	99	148	no
41	100	149	no
41	100	149	no
41	101	147	no
43	99	146	no
48	98	144	no
50	99	143	no
51	102	145	no
51	104	147	no
51	104	147	no
53	102	146	no
58	100	145	no
64	98	144	no
75	98	146	no
83	98	147	no
90	99	149	no
96	100	151	no
98	102	153	no
99	103	154	no
97	104	154	no
95	104	154	no
95	101	154	no
96	102	155	no
98	104	157	no
100	106	159	no
102	108	161	no
105	111	164	no
106	112	165	no
107	113	166	no
110	114	167	no
113	117	170	no
116	120	173	no
119	123	176	no
119	123	176	no
120	124	177	no
123	125	179	no
124	126	180	no
124	125	181	no
124	125	181	no
126	125	181	no
124	125	181	no
124	125	181	no
124	125	181	no
124	125	181	no
124	125	181	no
127	128	184	no
127	128	184	no
126	129	184	no
127	130	185	no
128	131	186	no
129	132	187	no
130	133	188	no
130	133	188	no
128	135	190	no
128	135	190	no
128	135	190	no
129	136	191	no
131	136	191	no
131	136	191	no
133	136	191	no
133	136	191	no
134	135	191	no
137	136	192	no
141	138	194	no
143	140	196	no
147	141	198	no
148	142	199	no
149	143	200	no
140	145	200	no
121	148	204	no
111	149	203	no
111	149	203	no
114	152	206	no
118	156	210	no
121	159	213	no
122	160	214	no
122	160	214	no
121	159	213	no
121	159	213	no
122	160	214	no
123	161	215	no
124	162	216	no
126	164	218	no
127	165	219	no
129	165	219	no
131	165	219	no
133	164	219	no
134	166	219	no
134	166	219	no
134	168	221	no
135	169	222	no
135	172	222	no
136	173	223	no
134	171	221	no
127	167	216	no
123	163	211	no
124	166	213	no
129	171	218	no
132	174	221	no
130	172	219	no
128	168	216	no
137	172	222	no
143	176	226	no
141	174	224	no
135	168	218	no
139	172	222	no
147	180	230	no
142	174	227	no
129	161	214	no
134	165	220	no
133	164	219	no
131	162	217	no
130	161	216	no
130	160	217	no
132	162	219	no
134	164	221	no
134	168	222	no
135	172	224	no
133	170	222	no
130	167	219	no
131	168	218	no
137	172	222	no
141	176	226	no
146	179	229	no
148	181	230	no
145	177	226	no
150	182	231	no
157	187	236	no
157	187	234	no
155	183	230	no
154	182	229	no
159	185	232	no
164	190	236	no
161	190	235	no
160	189	233	no
158	187	231	no
157	186	230	no
156	185	229	no
51	105	166	no
51	105	165	no
52	106	167	no
52	106	166	no
52	106	167	no
52	106	166	no
52	106	167	no
52	106	166	no
54	108	169	no
52	106	166	no
51	105	166	no
52	106	166	no
53	107	168	no
54	108	168	no
54	108	169	no
53	107	167	no
54	108	163	no
54	108	161	no
54	108	161	no
53	107	160	no
52	106	159	no
51	105	158	no
50	104	157	no
49	103	156	no
53	107	160	no
53	107	160	no
51	105	158	no
49	103	156	no
46	100	153	no
46	100	153	no
49	103	156	no
50	106	161	no
46	100	160	no
44	98	159	no
42	96	157	no
42	96	156	no
43	97	157	no
43	98	155	no
43	99	154	no
41	97	152	no
39	96	148	no
40	97	149	no
41	98	149	no
42	100	149	no
43	101	150	no
43	102	148	no
42	101	147	no
44	100	147	no
45	97	143	no
47	99	145	no
48	103	148	no
50	105	150	no
50	105	148	no
53	104	147	no
58	100	145	no
64	98	144	no
75	98	146	no
83	98	147	no
90	99	149	no
96	100	151	no
99	103	152	no
99	104	153	no
97	104	153	no
98	105	155	no
96	102	155	no
97	102	157	no
99	105	158	no
102	108	161	no
104	110	163	no
107	113	166	no
110	114	167	no
